-DOCSTART- -X- -X- O
somebody N/A O O
with N/A O O
a N/A O O
low N/A O O
tolerance N/A O O
for N/A O O
heat, N/A O O
although N/A O O
as N/A O O
a N/A O O
practical N/A O O
matter N/A O O
it N/A O O
is N/A O O
impossible N/A O O
to N/A O O
eat N/A O O
a N/A O O
Sichuan N/A B-CUISINE B-DISH
hot N/A B-FOOD I-DISH
pot N/A I-FOOD I-DISH
meal N/A O O
without N/A O O
ingesting N/A O O
at N/A O O
least N/A O O
a N/A O O
spoonful N/A O O
or N/A O O
two N/A O O
of N/A O O
chile N/A B-FOOD B-FOOD
oil. N/A I-FOOD I-FOOD
Old N/A O O
hands N/A O O
know N/A O O
that N/A O O
the N/A O O
oil N/A B-FOOD O
tends N/A O O
to N/A O O
pool N/A O O
away N/A O O
from N/A O O
the N/A O O
region N/A O O
of N/A O O
the N/A O O
broth N/A B-FOOD O
that N/A O O
is N/A O O
bubbling N/A O O
most N/A O O
furiously, N/A O O
and N/A O O
ingredients N/A O O
that, N/A O O
after N/A O O
cooking, N/A O O
are N/A O O
removed N/A O O
from N/A O O
the N/A O O
pot N/A O O
in N/A O O
this N/A O O
area N/A O O
will N/A O O
emerge N/A O O
relatively N/A O O
clean. N/A O O
Whether N/A O O
this N/A O O
is N/A O O
desirable N/A O O
varies N/A O O
from N/A O O
eater N/A O O
to N/A O O
eater N/A O O
and N/A O O
from N/A O O
ingredient N/A O O
to N/A O O
ingredient. N/A O O
Deeply N/A O O
furrowed, N/A O O
folded N/A O O
or N/A O O
layered N/A O O
foods N/A O O
-- N/A O O
the N/A O O
Kungfu N/A B-FOOD B-DISH
beef N/A I-FOOD I-DISH
tripe N/A I-FOOD I-DISH
spread N/A O O
out N/A O O
on N/A O O
a N/A O O
mound N/A O O
of N/A O O
chipped N/A O O
ice; N/A O O
the N/A O B-DISH
tofu N/A B-FOOD I-DISH
skins; N/A I-FOOD I-DISH
the N/A O B-FOOD
fried N/A B-FOOD I-FOOD
dough N/A I-FOOD I-FOOD
sticks N/A I-FOOD I-FOOD
known N/A O O
as N/A O O
youtiao N/A B-FOOD B-DISH
or, N/A O O
on N/A O O
Da N/A B-EST O
Long N/A I-EST O
Yi's N/A I-EST O
menu, N/A O O
"fried N/A B-DISH B-DISH
bun" N/A I-DISH I-DISH
-- N/A O O
retain N/A O O
spicy N/A O O
oil N/A B-FOOD O
in N/A O O
quantities N/A O O
that N/A O O
may N/A O O
become N/A O O
challenging. N/A O O
Extremely N/A O O
smooth N/A O O
items, N/A O O
like N/A O O
the N/A O O
hard-cooked N/A B-FOOD B-DISH
quail N/A I-FOOD I-DISH
eggs, N/A I-FOOD I-DISH
the N/A O O
rabbit N/A B-FOOD B-DISH
kidneys N/A I-FOOD I-DISH
speared N/A O O
on N/A O O
a N/A O O
toothpick, N/A O O
or N/A O O
the N/A O O
long N/A O O
and N/A O O
surprisingly N/A O O
slippery N/A O O
tubes N/A O O
of N/A O B-DISH
duck N/A B-FOOD I-DISH
intestine, N/A I-FOOD I-DISH
on N/A O O
the N/A O O
other N/A O O
hand, N/A O O
can N/A O O
survive N/A O O
a N/A O O
trip N/A O O
through N/A O O
the N/A O O
deepest N/A O O
patch N/A O O
of N/A O O
chile N/A B-FOOD B-FOOD
oil N/A I-FOOD I-FOOD
without N/A O O
any N/A O O
appreciable N/A O O
damage. N/A O O
You N/A O O
can, N/A O O
if N/A O O
you N/A O O
like, N/A O O
follow N/A O O
the N/A O O
custom N/A O O
of N/A O O
Chengdu N/A B-LOC B-LOC
or N/A O O
Chongqing N/A B-LOC B-LOC
by N/A O O
focusing N/A O O
on N/A O O
ingredients N/A O O
that N/A O O
are N/A O O
prized N/A O O
more N/A O O
for N/A O O
feel N/A O O
than N/A O O
flavor. N/A O O
The N/A O O
duck N/A B-FOOD B-DISH
intestines, N/A I-FOOD I-DISH
for N/A O O
instance, N/A O O
which N/A O O
quickly N/A O O
contract N/A O O
in N/A O O
the N/A O O
hot N/A O O
broth N/A B-FOOD O
and N/A O O
come N/A O O
out N/A O O
about N/A O O
30 N/A O O
seconds N/A O O
later N/A O O
with N/A O O
the N/A O O
texture N/A O O
of N/A O O
barely N/A O O
cooked N/A O O
squid. N/A B-FOOD B-FOOD
Or N/A O O
the N/A O O
pale N/A O O
ivory N/A O O
sheets N/A O O
of N/A O O
flattened N/A B-FOOD B-DISH
artery, N/A I-FOOD I-DISH
which N/A O O
after N/A O O
cooking N/A O O
about N/A O O
twice N/A O O
as N/A O O
long N/A O O
have N/A O O
a N/A O O
long-lasting N/A O O
chew N/A O O
that N/A O O
reminds N/A O O
me N/A O O
of N/A O O
geoduck. N/A B-FOOD B-FOOD
On N/A O O
the N/A O O
other N/A O O
hand, N/A O O
more N/A O O
flavorful N/A O O
ingredients, N/A O O
once N/A O O
they've N/A O O
cooked N/A O O
for N/A O O
a N/A O O
few N/A O O
minutes, N/A O O
can N/A O O
help N/A O O
punch N/A O O
up N/A O O
the N/A O O
broths, N/A B-FOOD O
which N/A O O
aren't N/A O O
quite N/A O O
as N/A O O
deep N/A O O
or N/A O O
complex N/A O O
as N/A O O
they N/A O O
are N/A O O
at N/A O O
some N/A O O
other N/A O O
hot N/A B-FOOD O
pot N/A I-FOOD O
providers. N/A O O
This N/A O O
does N/A O O
not N/A O O
apply N/A O O
to N/A O O
the N/A O O
lengths N/A O O
of N/A O O
corn N/A B-FOOD B-DISH
on N/A I-FOOD I-DISH
the N/A I-FOOD I-DISH
cob, N/A I-FOOD I-DISH
which N/A O O
don't N/A O O
taste N/A O O
like N/A O O
anything N/A O O
to N/A O O
begin N/A O O
with. N/A O O
And N/A O O
I N/A O O
would N/A O O
avoid N/A O O
the N/A O O
"vegetable N/A B-DISH B-DISH
platter," N/A I-DISH I-DISH
which N/A O O
was N/A O O
more N/A O O
like N/A O O
a N/A O O
lettuce N/A B-FOOD B-FOOD
platter. N/A O O
But N/A O O
it N/A O O
is N/A O O
useful N/A O O
to N/A O O
keep N/A O O
in N/A O O
mind N/A O O
that N/A O O
if N/A O O
you N/A O O
toss N/A O O
sliced N/A O O
king N/A B-FOOD B-FOOD
oyster N/A I-FOOD I-FOOD
mushrooms, N/A I-FOOD I-FOOD
or N/A O O
crown N/A B-FOOD B-FOOD
daisy N/A I-FOOD I-FOOD
greens, N/A I-FOOD I-FOOD
or N/A O O
bands N/A O O
of N/A O O
kelp N/A B-FOOD B-FOOD
tied N/A O O
into N/A O O
knots, N/A O O
or N/A O O
even N/A O O
the N/A O O
Hershey's N/A B-FOOD O
Kiss-shaped N/A I-FOOD O
fish N/A B-FOOD B-FOOD
balls N/A I-FOOD I-FOOD
with N/A O O
gooey N/A O O
orange N/A B-FOOD O
roe N/A I-FOOD B-FOOD
inside, N/A O O
into N/A O O
the N/A O O
soup N/A B-FOOD O
and N/A O O
forget N/A O O
about N/A O O
them N/A O O
for N/A O O
a N/A O O
while, N/A O O
both N/A O O
the N/A O O
ingredients N/A O O
and N/A O O
the N/A O O
soup N/A B-FOOD O
will N/A O O
rise N/A O O
to N/A O O
the N/A O O
occasion. N/A O O
Some N/A O O
ingredients, N/A O O
though, N/A O O
you N/A O O
hold N/A O O
in N/A O O
your N/A O O
chopsticks, N/A O O
watching N/A O O
for N/A O O
30 N/A O O
seconds N/A O O
or N/A O O
a N/A O O
minute N/A O O
until N/A O O
you N/A O O
can N/A O O
see N/A O O
they're N/A O O
ready. N/A O O
The N/A O O
marble N/A O O
tiles N/A O O
of N/A O O
Wagyu N/A B-FOOD B-DISH
rib N/A I-FOOD I-DISH
are N/A O O
in N/A O O
this N/A O O
category, N/A O O
and N/A O O
the N/A O O
New N/A B-FOOD B-DISH
Zealand N/A I-FOOD I-DISH
lamb N/A I-FOOD I-DISH
shaved N/A O O
as N/A O O
thin N/A O O
as N/A O O
prosciutto, N/A B-FOOD B-FOOD
and N/A O O
the N/A O O
Kurobuta N/A B-FOOD B-DISH
pork N/A I-FOOD I-DISH
belly N/A I-FOOD I-DISH
from N/A O O
Japan. N/A B-LOC B-LOC
The N/A O O
whole N/A O O
prawns N/A B-FOOD B-DISH
on N/A O O
wooden N/A O O
skewers N/A O O
will N/A O O
be N/A O O
tender N/A O O
and N/A O O
running N/A O O
with N/A O O
juices N/A O O
in N/A O O
just N/A O O
over N/A O O
a N/A O O
minute. N/A O O
The N/A O O
sweet, N/A O O
small N/A O O
flounder N/A B-FOOD B-DISH
fillets N/A I-FOOD I-DISH
might N/A O O
need N/A O O
twice N/A O O
that. N/A O O
Even N/A O O
if N/A O O
you N/A O O
are N/A O O
careful N/A O O
to N/A O O
pull N/A O O
these N/A O O
bites N/A O O
out N/A O O
in N/A O O
the N/A O O
bubbling N/A O O
center N/A O O
of N/A O O
the N/A O O
pot, N/A O O
away N/A O O
from N/A O O
the N/A O O
oil, N/A B-FOOD O
the N/A O O
chiles N/A B-FOOD B-FOOD
and N/A O O
Sichuan N/A B-FOOD B-FOOD
peppercorns N/A I-FOOD I-FOOD
will N/A O O
catch N/A O O
up N/A O O
with N/A O O
you N/A O O
sooner N/A O O
or N/A O O
later. N/A O O
They N/A O O
build N/A O O
up N/A O O
on N/A O O
your N/A O O
tongue, N/A O O
they N/A O O
slowly N/A O O
infiltrate N/A O O
your N/A O O
dipping N/A B-FOOD O
sauce, N/A I-FOOD O
and N/A O O
the N/A O O
mala N/A B-FOOD O
tingle N/A O O
will N/A O O
take N/A O O
over. N/A O O
There N/A O O
is N/A O O
no N/A O O
fighting N/A O O
it N/A O O
at N/A O O
that N/A O O
point, N/A O O
of N/A O O
course, N/A O O
though N/A O O
a N/A O O
bowl N/A O O
of N/A O O
white N/A B-FOOD B-FOOD
rice N/A I-FOOD I-FOOD
is N/A O O
a N/A O O
good N/A O O
investment N/A O O
in N/A O O
the N/A O O
future. N/A O O
And N/A O O
when N/A O O
conversation N/A O O
at N/A O O
the N/A O O
table N/A O O
has N/A O O
stopped N/A O O
completely, N/A O O
when N/A O O
the N/A O O
water N/A B-FOOD O
you N/A O O
keep N/A O O
pouring N/A O O
into N/A O O
sadistically N/A O O
small N/A O O
cups N/A O O
won't N/A O O
help N/A O O
any N/A O O
more, N/A O O
there N/A O O
is N/A O O
one N/A O O
thing N/A O O
that N/A O O
will: N/A O O
fresh N/A B-FOOD B-DISH
watermelon N/A I-FOOD I-DISH
juice, N/A I-FOOD I-DISH
sold N/A O O
by N/A O O
the N/A O O
carafe. N/A O O
Follow N/A O O
NYT N/A O O
Food N/A O O
on N/A O O
Twitter N/A O O
and N/A O O
NYT N/A O O
Cooking N/A O O
on N/A O O
Instagram N/A O O
, N/A O O
Facebook N/A O O
, N/A O O
YouTube N/A O O
and N/A O O
Pinterest N/A O O
. N/A O O
Get N/A O O
regular N/A O O
updates N/A O O
from N/A O O
NYT N/A O O
Cooking, N/A O O
with N/A O O
recipe N/A O O
suggestions, N/A O O
cooking N/A O O
tips N/A O O
and N/A O O
shopping N/A O O
advice N/A O O
. N/A O O


-DOCSTART- -X- -X- O

Four N/A O O
summers N/A O O
ago, N/A O O
a N/A O O
young N/A O O
chef N/A O O
named N/A O O
José N/A O O
Luis N/A O O
Chávez N/A O O
began N/A O O
leveraging N/A O O
the N/A O O
poke N/A B-FOOD B-FOOD
craze N/A O O
and N/A O O
the N/A O O
salad-bowl N/A B-FOOD O
trend N/A O O
into N/A O O
a N/A O O
string N/A O O
of N/A O O
fast-casual N/A B-TYPE O
ceviche N/A O B-TYPE
bars. N/A O I-TYPE
He N/A O O
began N/A O O
with N/A O O
a N/A O O
counter N/A O O
in N/A O O
the N/A O O
Gansevoort N/A O B-EST
Market N/A O I-EST
food N/A O B-TYPE
hall N/A O I-TYPE
called N/A O O
Mission N/A O B-EST
Ceviche N/A O I-EST
; N/A O O
there N/A O O
is N/A O O
now N/A O O
another N/A O O
in N/A O O
Canal N/A O B-LOC
Street N/A O I-LOC
Market N/A O I-LOC
and N/A O O
a N/A O O
third N/A O O
is N/A O O
supposed N/A O O
to N/A O O
open N/A O O
in N/A O O
Norwalk, N/A O B-LOC
Conn., N/A O I-LOC
later N/A O O
this N/A O O
year. N/A O O
At N/A O O
all N/A O O
locations, N/A O O
the N/A O O
stock-in-trade N/A O O
is N/A O O
citrus-marinated N/A O B-DISH
raw N/A O I-DISH
fish N/A O I-DISH
with N/A O O
sweet N/A O B-FOOD
potatoes N/A O I-FOOD
and N/A O O
kernels N/A O O
of N/A O O
chubby N/A O O
Andean N/A O B-FOOD
corn, N/A O I-FOOD
in N/A O O
both N/A O O
its N/A O O
soft N/A O O
and N/A O O
crunchy N/A O O
forms. N/A O O
This N/A O O
is N/A O O
of N/A O O
course N/A O O
the N/A O O
standard N/A O O
Peruvian N/A O B-CUISINE
formula, N/A O O
but N/A O O
Mr. N/A O O
Chávez N/A O O
had N/A O O
the N/A O O
inspiration N/A O O
of N/A O O
serving N/A O O
his N/A O O
ceviche N/A O B-FOOD
in N/A O O
a N/A O O
clear N/A O O
plastic N/A O O
bowl N/A O O
over N/A O O
a N/A O O
base N/A O O
of N/A O O
salad, N/A O B-FOOD
rice N/A O B-FOOD
or, N/A O O
for N/A O O
a N/A O O
dollar N/A O O
more, N/A O O
quinoa. N/A O B-FOOD
The N/A O O
supplemental N/A O O
ingredients N/A O O
make N/A O O
a N/A O O
plausible N/A O O
desk N/A O O
lunch N/A O O
out N/A O O
of N/A O O
a N/A O O
dish N/A O O
that N/A O O
some N/A O O
New N/A O O
Yorkers N/A O O
still N/A O O
aren't N/A O O
quite N/A O O
sure N/A O O
what N/A O O
to N/A O O
do N/A O O
with. N/A O O
The N/A O O
surprising N/A O O
thing N/A O O
about N/A O O
Mission N/A O B-EST
Ceviche's N/A O I-EST
salad N/A O B-FOOD
bowls N/A O I-FOOD
is N/A O O
that N/A O O
they N/A O O
taste N/A O O
like N/A O O
real N/A O O
Peruvian N/A O B-CUISINE
food. N/A O O
The N/A O O
raw N/A O B-FOOD
fish N/A O I-FOOD
is N/A O O
firm N/A O O
and N/A O O
cold N/A O O
and N/A O O
neatly N/A O O
cut N/A O O
up N/A O O
into N/A O O
solid N/A O O
pieces N/A O O
that N/A O O
hold N/A O O
their N/A O O
shape. N/A O O
The N/A O O
leche N/A O B-FOOD
de N/A O I-FOOD
tigre N/A O I-FOOD
marinade N/A O I-FOOD
in N/A O O
Mr. N/A O O
Chávez's N/A O O
"ceviche N/A O B-DISH
clásico" N/A O I-DISH
is N/A O O
a N/A O O
bright N/A O O
and N/A O O
precise N/A O O
cocktail N/A O O
of N/A O O
lime N/A O B-FOOD
and N/A O O
rocoto N/A O B-FOOD
chiles, N/A O I-FOOD
although N/A O O
you N/A O O
might N/A O O
wish N/A O O
that N/A O O
the N/A O O
rocotos N/A O B-FOOD
had N/A O O
been N/A O O
applied N/A O O
with N/A O O
a N/A O O
little N/A O O
less N/A O O
restraint. N/A O O
You N/A O O
get N/A O O
a N/A O O
higher-caliber N/A O O
shot N/A O O
of N/A O O
spice, N/A O O
this N/A O O
time N/A O O
from N/A O O
ají N/A O B-FOOD
amarillo N/A O I-FOOD
chiles, N/A O I-FOOD
in N/A O O
the N/A O O
ceviche N/A O B-DISH
mixto, N/A O I-DISH
a N/A O O
combination N/A O O
of N/A O O
octopus, N/A O B-FOOD
shrimp N/A O B-FOOD
and N/A O O
fluke N/A O B-FOOD
enveloped N/A O O
in N/A O O
a N/A O O
creamy, N/A O O
goldenrod-colored N/A O O
leche N/A O B-FOOD
de N/A O I-FOOD
tigre. N/A O I-FOOD
The N/A O O
clásico N/A O B-DISH
is N/A O O
accessorized N/A O O
with N/A O O
sweet N/A O B-FOOD
potato N/A O I-FOOD
purée; N/A O I-FOOD
the N/A O O
mixto N/A O B-DISH
gets N/A O O
avocado N/A O B-FOOD
purée, N/A O I-FOOD
too. N/A O O
The N/A O O
purées N/A O O
are N/A O O
piped N/A O O
out N/A O O
of N/A O O
pastry N/A O O
bags N/A O O
like N/A O O
buttercream N/A O B-FOOD
roses N/A O I-FOOD
on N/A O O
a N/A O O
wedding N/A O B-FOOD
cake, N/A O I-FOOD
and N/A O O
they N/A O O
are N/A O O
delicious. N/A O O
When N/A O O
I N/A O O
wandered N/A O O
into N/A O O
the N/A O O
Gansevoort N/A O B-EST
Market N/A O I-EST
location N/A O O
in N/A O O
February, N/A O O
it N/A O O
seemed N/A O O
clear N/A O O
that N/A O O
Mr. N/A O O
Chávez N/A O O
could N/A O O
run N/A O O
an N/A O O
interesting N/A O O
restaurant N/A O O
if N/A O O
he N/A O O
ever N/A O O
decided N/A O O
to N/A O O
put N/A O O
his N/A O O
food N/A O O
into N/A O O
something N/A O O
other N/A O O
than N/A O O
recyclable N/A O O
salad N/A O O
bowls. N/A O O
Then, N/A O O
at N/A O O
the N/A O O
beginning N/A O O
of N/A O O
the N/A O O
summer, N/A O O
he N/A O O
did N/A O O
just N/A O O
that, N/A O O
opening N/A O O
a N/A O O
sit-down N/A O O
restaurant N/A O O
on N/A O O
the N/A O O
Upper N/A O B-LOC
East N/A O I-LOC
Side N/A O I-LOC
with N/A O O
real N/A O O
plates N/A O O
and N/A O O
bowls. N/A O O
The N/A O O
new N/A O O
space N/A O O
is N/A O O
not N/A O O
particularly N/A O O
large N/A O O
or N/A O O
lavish, N/A O O
but N/A O O
compared N/A O O
with N/A O O
the N/A O O
earlier N/A O O
efforts, N/A O O
Mission N/A O B-EST
Ceviche N/A O I-EST
Restaurant N/A O I-EST
& N/A O I-EST
Bar N/A O I-EST
is N/A O O
a N/A O O
palace. N/A O O
There N/A O O
is N/A O O
seating N/A O O
for N/A O O
65 N/A O O
or N/A O O
so N/A O O
people N/A O O
beneath N/A O O
a N/A O O
wall N/A O O
sculpture N/A O O
of N/A O O
a N/A O O
fish N/A O O
that N/A O O
glows N/A O O
from N/A O O
behind N/A O O
and N/A O O
a N/A O O
pink N/A O O
neon N/A O O
sign N/A O O
that N/A O O
reads N/A O O
"tiger N/A O O
milk N/A O O
effect," N/A O O
probably N/A O O
a N/A O O
reference N/A O O
to N/A O O
the N/A O O
belief N/A O O
that N/A O O
drinking N/A O O
leftover N/A O O
leche N/A O B-FOOD
de N/A O I-FOOD
tigre N/A O I-FOOD
can N/A O O
put N/A O O
extra N/A O O
topspin N/A O O
on N/A O O
sexual N/A O O
performance. N/A O O
The N/A O O
menu N/A O O
now N/A O O
paints N/A O O
a N/A O O
slightly N/A O O
fuller N/A O O
picture N/A O O
of N/A O O
Peruvian N/A O B-CUISINE
cuisine, N/A O O
extending N/A O O
into N/A O O
new N/A O O
foods N/A O O
including N/A O O
the N/A O O
grilled N/A O O
skewers N/A O O
known N/A O O
as N/A O O
anticuchos. N/A O B-FOOD
Mr. N/A O O
Chávez N/A O O
dresses N/A O O
up N/A O O
the N/A O O
country's N/A O O
most N/A O O
popular N/A O O
anticucho, N/A O B-FOOD
grilled N/A O B-DISH
beef N/A O I-DISH
heart, N/A O I-DISH
brushing N/A O O
it N/A O O
with N/A O O
a N/A O O
creamy N/A O O
rocoto N/A O B-FOOD
sauce N/A O I-FOOD
and N/A O O
serving N/A O O
it N/A O O
with N/A O O
newly N/A O O
fried N/A O B-FOOD
blue N/A O I-FOOD
potato N/A O I-FOOD
chips N/A O I-FOOD
and N/A O I-FOOD
kernels N/A O O
of N/A O O
choclo N/A O B-FOOD
corn. N/A O I-FOOD
The N/A O O
trio N/A O O
of N/A O O
rocoto, N/A O B-FOOD
blue N/A O B-FOOD
potatoes N/A O I-FOOD
and N/A O O
choclo N/A O B-FOOD
is N/A O I-FOOD
so N/A O O
solidly N/A O O
Peruvian N/A O B-CUISINE
that N/A O O
it N/A O O
can N/A O O
withstand N/A O O
the N/A O O
chimichurri N/A O B-FOOD
that N/A O O
Mr. N/A O O
Chávez N/A O O
brings N/A O O
in, N/A O O
by N/A O O
way N/A O O
of N/A O O
Argentina, N/A O B-LOC
as N/A O O
a N/A O O
final N/A O O
touch. N/A O O
He N/A O O
clearly N/A O O
has N/A O O
a N/A O O
soft N/A O O
spot N/A O O
for N/A O O
chimichurri N/A O B-FOOD
because N/A O O
he N/A O O
deploys N/A O O
it N/A O O
again N/A O O
with N/A O O
the N/A O O
shrimp N/A O B-DISH
anticuchos N/A O I-DISH
(the N/A O O
shrimp N/A O B-FOOD
are N/A O O
very N/A O O
big N/A O O
and N/A O O
look N/A O O
even N/A O O
bigger N/A O O
because N/A O O
they're N/A O O
grilled N/A O O
with N/A O O
their N/A O O
heads N/A O O
on), N/A O O
served N/A O O
with N/A O O
a N/A O O
squirt N/A O O
of N/A O O
huancaína, N/A O B-FOOD
the N/A O O
spicy N/A O O
yellow N/A O O
cheese N/A O B-FOOD
sauce N/A O I-FOOD
that N/A O O
is N/A O O
something N/A O O
like N/A O O
Peru's N/A O B-LOC
version N/A O O
of N/A O O
queso N/A O B-FOOD
dip. N/A O I-FOOD
My N/A O O
favorite N/A O O
anticucho N/A O B-FOOD
is N/A O O
a N/A O O
more N/A O O
straightforward N/A O O
situation, N/A O O
grilled N/A O B-DISH
scallops N/A O I-DISH
under N/A O I-DISH
arugula, N/A O I-DISH
lime N/A O I-DISH
zest N/A O I-DISH
and N/A O I-DISH
a N/A O I-DISH
smooth N/A O I-DISH
Parmesan N/A O I-DISH
fondue. N/A O I-DISH
But N/A O O
Mr. N/A O O
Chávez N/A O O
has N/A O O
the N/A O O
ability N/A O O
to N/A O O
put N/A O O
several N/A O O
flavors N/A O O
in N/A O O
motion N/A O O
at N/A O O
once N/A O O
and N/A O O
keep N/A O O
his N/A O O
balance, N/A O O
as N/A O O
evidenced N/A O O
by N/A O O
the N/A O O
beef-heart N/A O B-DISH
skewer N/A O I-DISH
and N/A O O
his N/A O O
octopus N/A O B-DISH
causa. N/A O I-DISH
This N/A O O
is, N/A O O
reduced N/A O O
to N/A O O
bare N/A O O
bones, N/A O O
a N/A O O
tendril N/A O O
of N/A O O
octopus N/A O B-FOOD
curled N/A O O
around N/A O O
a N/A O O
disc N/A O O
of N/A O O
mashed N/A O B-FOOD
potatoes. N/A O I-FOOD
But N/A O O
the N/A O O
potatoes, N/A O B-FOOD
seasoned N/A O O
with N/A O O
lime N/A O B-FOOD
and N/A O O
yellow N/A O B-FOOD
chiles, N/A O I-FOOD
are N/A O O
coated N/A O O
in N/A O O
a N/A O O
smooth N/A O O
lavender-colored N/A O O
sauce N/A O O
made N/A O O
from N/A O O
Peruvian N/A O B-CUISINE
black N/A O B-FOOD
olives; N/A O I-FOOD
the N/A O O
octopus N/A O B-FOOD
has N/A O O
been N/A O O
rubbed N/A O O
with N/A O O
cumin, N/A O B-FOOD
oregano N/A O B-FOOD
and N/A O O
ají N/A O B-FOOD
panca N/A O I-FOOD
paste N/A O I-FOOD
and N/A O O
grilled N/A O O
to N/A O O
a N/A O O
crackle; N/A O O
the N/A O O
plate N/A O O
is N/A O O
decorated N/A O O
with N/A O O
a N/A O O
few N/A O O
wobbly N/A O O
curls N/A O O
of N/A O O
paper N/A O O
made N/A O O
with N/A O O
purple N/A O O
Peruvian N/A O B-CUISINE
potatoes. N/A O B-FOOD
Mission N/A O O
Ceviche's N/A O O
servers, N/A O O
while N/A O O
eager N/A O O
to N/A O O
be N/A O O
helpful, N/A O O
have N/A O O
a N/A O O
habit N/A O O
of N/A O O
singling N/A O O
out N/A O O
the N/A O O
most N/A O O
obvious N/A O O
dishes N/A O O
-- N/A O O
the N/A O O
classic N/A O B-DISH
ceviche, N/A O I-DISH
the N/A O O
octopus N/A O O
leg N/A O O
-- N/A O O
and N/A O O
pushing N/A O O
them N/A O O
so N/A O O
hard N/A O O
you N/A O O
might N/A O O
suspect N/A O O
the N/A O O
rest N/A O O
of N/A O O
the N/A O O
menu N/A O O
is N/A O O
a N/A O O
minefield. N/A O O
It N/A O O
isn't. N/A O O
There N/A O O
is N/A O O
nothing N/A O O
to N/A O O
avoid N/A O O
unless N/A O O
the N/A O O
kitchen N/A O O
brings N/A O O
back N/A O O
the N/A O O
bizarre N/A O O
strawberry-kiwi N/A O O
ceviche N/A O O
that N/A O O
showed N/A O O
up N/A O O
as N/A O O
a N/A O O
special N/A O O
one N/A O O
night. N/A O O
If N/A O O
you N/A O O
are N/A O O
being N/A O O
herded N/A O O
into N/A O O
getting N/A O O
the N/A O O
"Peruvian N/A O O
paella," N/A O O
you N/A O O
should N/A O O
know N/A O O
that N/A O O
the N/A O O
other N/A O O
three N/A O O
main N/A O O
courses N/A O O
are N/A O O
also N/A O O
worth N/A O O
looking N/A O O
into, N/A O O
like N/A O O
the N/A O O
ají N/A O O
de N/A O O
gallina, N/A O O
shredded N/A O O
chicken N/A O O
breast N/A O O
in N/A O O
a N/A O O
creamy N/A O O
ají N/A O O
amarillo N/A O O
sauce N/A O O
that N/A O O
is N/A O O
both N/A O O
soothing N/A O O
and N/A O O
spicy; N/A O O
or N/A O O
the N/A O O
seco N/A O O
norteño, N/A O O
a N/A O O
slowly N/A O O
braised N/A O O
short N/A O O
rib N/A O O
in N/A O O
cilantro N/A O O
sauce. N/A O O
All N/A O O
are N/A O O
larger N/A O O
than N/A O O
average, N/A O O
too. N/A O O
Still, N/A O O
nothing N/A O O
on N/A O O
the N/A O O
menu N/A O O
quite N/A O O
rivals N/A O O
the N/A O O
ceviches. N/A O O
They N/A O O
are N/A O O
served, N/A O O
yes, N/A O O
without N/A O O
lettuce N/A O O
or N/A O O
rice, N/A O O
and N/A O O
they N/A O O
are N/A O O
better N/A O O
for N/A O O
it. N/A O O
Mr. N/A O O
Chávez's N/A O O
creative N/A O O
engine N/A O O
seems N/A O O
to N/A O O
have N/A O O
a N/A O O
high N/A O O
idle, N/A O O
and N/A O O
he N/A O O
has N/A O O
come N/A O O
up N/A O O
with N/A O O
different N/A O O
ways N/A O O
to N/A O O
present N/A O O
dishes N/A O O
that N/A O O
are N/A O O
also N/A O O
on N/A O O
the N/A O O
menu N/A O O
at N/A O O
the N/A O O
fast-casual N/A O O
counters. N/A O O
The N/A O O
"Nikkei" N/A O O
ceviche, N/A O O
for N/A O O
instance N/A O O
-- N/A O O
tuna N/A O O
in N/A O O
a N/A O O
kind N/A O O
of N/A O O
modified N/A O O
ponzu N/A O O
sauce N/A O O
seasoned N/A O O
with N/A O O
ají N/A O O
amarilllo N/A O O
and N/A O O
togarashi N/A O O
-- N/A O O
now N/A O O
comes N/A O O
with N/A O O
watermelon N/A O O
and N/A O O
a N/A O O
bloop N/A O O
of N/A O O
ginger N/A O O
foam N/A O O
that N/A O O
would N/A O O
never N/A O O
survive N/A O O
a N/A O O
trip N/A O O
from N/A O O
the N/A O O
food N/A O O
court N/A O O
back N/A O O
to N/A O O
the N/A O O
office. N/A O O
Neither N/A O O
would N/A O O
the N/A O O
odd N/A O O
but N/A O O
intriguing N/A O O
attempt N/A O O
at N/A O O
a N/A O O
vegetarian N/A O O
ceviche N/A O O
where N/A O O
the N/A O O
fish N/A O O
is N/A O O
replaced N/A O O
by N/A O O
shiitakes N/A O O
and N/A O O
the N/A O O
leche N/A O O
de N/A O O
tigre N/A O O
takes N/A O O
the N/A O O
form N/A O O
of N/A O O
snow, N/A O O
frozen N/A O O
by N/A O O
liquid N/A O O
nitrogen. N/A O O
The N/A O O
art N/A O O
of N/A O O
ceviche-making N/A O O
has N/A O O
at N/A O O
least N/A O O
as N/A O O
much N/A O O
in N/A O O
common N/A O O
with N/A O O
mixology N/A O O
as N/A O O
with N/A O O
cooking, N/A O O
so N/A O O
it N/A O O
is N/A O O
no N/A O O
surprise N/A O O
that N/A O O
the N/A O O
cocktails N/A O O
are N/A O O
well N/A O O
calibrated N/A O O
and N/A O O
sing N/A O O
out N/A O O
with N/A O O
fresh N/A O O
lime. N/A O O
There N/A O O
is N/A O O
a N/A O O
twist N/A O O
on N/A O O
the N/A O O
pisco N/A O O
sour N/A O O
