-DOCSTART- -X- -X- O
in O O N/A
the O O N/A
center O O N/A
and O O N/A
a O O N/A
pistachio B-FOOD B-FOOD N/A
crumble I-FOOD I-FOOD N/A
sprinkled O O N/A
over O O N/A
that. O O N/A
Her O O N/A
chocolate B-DISH B-DISH N/A
tart I-DISH I-DISH N/A
gives O O N/A
her O O N/A
a O O N/A
chance O O N/A
to O O N/A
show O O N/A
off O O N/A
about O O N/A
half O O N/A
a O O N/A
dozen O O N/A
different O O N/A
effects O O N/A
she O O N/A
can O O N/A
work O O N/A
with O O N/A
chocolate, B-FOOD B-FOOD N/A
starting O O N/A
with O O N/A
a O O N/A
crunchy, O O N/A
crumbly, O O N/A
almost O O N/A
salty O O N/A
chocolate B-FOOD B-FOOD N/A
crust, I-FOOD I-FOOD N/A
moving O O N/A
on O O N/A
to O O N/A
a O O N/A
soft, O O N/A
soufflé-like O O N/A
filling O O N/A
and O O N/A
ending O O N/A
with O O N/A
curls O O N/A
of O O N/A
dark B-FOOD B-FOOD N/A
chocolate. I-FOOD I-FOOD N/A
Ms. O O N/A
Ameni's O O N/A
side O O N/A
of O O N/A
the O O N/A
kitchen O O N/A
is O O N/A
also O O N/A
responsible O O N/A
for O O N/A
the O O N/A
savory B-DISH O N/A
churros I-DISH B-FOOD N/A
filled I-DISH O N/A
with I-DISH O N/A
Gruyère I-DISH B-FOOD N/A
sauce I-DISH I-FOOD N/A
-- O O N/A
the O O N/A
menu O O N/A
calls O O N/A
them O O N/A
fritters, B-DISH B-DISH N/A
they O O N/A
taste O O N/A
like O O N/A
gougères B-FOOD B-FOOD N/A
and O O N/A
the O O N/A
texture O O N/A
is O O N/A
something O O N/A
else O O N/A
entirely. O O N/A
Also O O N/A
her O O N/A
work: O O N/A
the O O N/A
miniature O O N/A
loaf O O N/A
of O O N/A
pull-apart B-DISH B-FOOD N/A
bread I-DISH I-FOOD N/A
that O O N/A
appears O O N/A
after O O N/A
you O O N/A
order. O O N/A
With O O N/A
dried B-FOOD B-FOOD N/A
olives I-FOOD I-FOOD N/A
on O O N/A
top O O N/A
and O O N/A
olive B-FOOD B-FOOD N/A
tapenade I-FOOD I-FOOD N/A
between O O N/A
every O O N/A
skinny O O N/A
slice, O O N/A
it O O N/A
is O O N/A
one O O N/A
of O O N/A
the O O N/A
most O O N/A
memorable O O N/A
parts O O N/A
of O O N/A
the O O N/A
meal. O O N/A
Even O O N/A
the O O N/A
obligatory O O N/A
scoops O O N/A
of O O N/A
ice B-FOOD B-FOOD N/A
cream I-FOOD I-FOOD N/A
that O O N/A
restaurants O O N/A
seem O O N/A
required O O N/A
to O O N/A
offer O O N/A
aren't O O N/A
allowed O O N/A
to O O N/A
leave O O N/A
her O O N/A
pastry O O N/A
station O O N/A
until O O N/A
they've O O N/A
been O O N/A
turned O O N/A
into O O N/A
a O O N/A
composed O O N/A
dessert, O O N/A
and O O N/A
not O O N/A
some O O N/A
kind O O N/A
of O O N/A
slapdash O O N/A
sundae B-FOOD B-FOOD N/A
, O O N/A
either. O O N/A
Satsuma B-DISH B-FOOD N/A
ice I-DISH I-FOOD N/A
cream I-DISH I-FOOD N/A
gets O O N/A
to O O N/A
wear O O N/A
a O O N/A
toasted O O N/A
turban O O N/A
of O O N/A
marshmallowy B-FOOD B-FOOD N/A
meringue I-FOOD I-FOOD N/A
and O O N/A
some O O N/A
cracked O O N/A
honeycomb B-FOOD B-FOOD N/A
candy I-FOOD I-FOOD N/A
on O O N/A
the O O N/A
side. O O N/A
The O O N/A
effect O O N/A
is O O N/A
witty O O N/A
and O O N/A
delicious, O O N/A
progressing O O N/A
from O O N/A
purely O O N/A
sweet O O N/A
to O O N/A
bittersweet O O N/A
to O O N/A
tart O O N/A
and O O N/A
bittersweet. O O N/A
Mr. O O N/A
Kent's O O N/A
savory O O N/A
dishes O O N/A
pursue O O N/A
the O O N/A
same O O N/A
strategy. O O N/A
This O O N/A
is O O N/A
to O O N/A
say, O O N/A
they O O N/A
regularly O O N/A
over-deliver, O O N/A
starting O O N/A
with O O N/A
the O O N/A
iced B-DISH B-DISH N/A
Wellfleet I-DISH I-DISH N/A
oysters I-DISH I-DISH N/A
dressed O O N/A
with O O N/A
cucumber B-FOOD B-FOOD N/A
jelly, I-FOOD I-FOOD N/A
diced O O N/A
cucumbers, B-FOOD B-FOOD N/A
grains O O N/A
of O O N/A
jalapeño B-FOOD B-FOOD N/A
and O O N/A
microleaves B-FOOD O N/A
of I-FOOD O N/A
purple I-FOOD B-FOOD N/A
shiso. I-FOOD I-FOOD N/A
An O O N/A
almost O O N/A
absurdly O O N/A
creamy O O N/A
purée O O N/A
of O O N/A
white B-FOOD B-FOOD N/A
bean I-FOOD I-FOOD N/A
hummus I-FOOD I-FOOD N/A
under O O N/A
a O O N/A
fiery O O N/A
red O O N/A
slick O O N/A
of O O N/A
melted B-FOOD B-FOOD N/A
'nduja I-FOOD I-FOOD N/A
is O O N/A
probably O O N/A
meant O O N/A
to O O N/A
be O O N/A
shared, O O N/A
but O O N/A
as O O N/A
soon O O N/A
as O O N/A
I'd O O N/A
tasted O O N/A
it O O N/A
I O O N/A
came O O N/A
up O O N/A
with O O N/A
other O O N/A
ideas, O O N/A
as O O N/A
my O O N/A
dinner O O N/A
guests O O N/A
will O O N/A
testify. O O N/A
Two O O N/A
tartares B-DISH B-FOOD N/A
show O O N/A
Mr. O O N/A
Kent's O O N/A
talent O O N/A
for O O N/A
carrying O O N/A
bright O O N/A
new O O N/A
ideas O O N/A
with O O N/A
him O O N/A
into O O N/A
well-traveled O O N/A
territory. O O N/A
In O O N/A
the O O N/A
first, O O N/A
he O O N/A
laces O O N/A
hand-chopped B-FOOD O N/A
raw I-FOOD B-FOOD N/A
beef I-FOOD I-FOOD N/A
with O O N/A
toasted B-FOOD B-FOOD N/A
walnuts I-FOOD I-FOOD N/A
and O O N/A
earthy O O N/A
rye B-FOOD B-FOOD N/A
croutons; I-FOOD I-FOOD N/A
in O O N/A
the O O N/A
other, O O N/A
chopped B-FOOD O N/A
raw I-FOOD B-FOOD N/A
snapper I-FOOD I-FOOD N/A
is O O N/A
sprinkled O O N/A
with O O N/A
individual O O N/A
juice-filled O O N/A
vesicles O O N/A
of O O N/A
grapefruit, B-FOOD B-FOOD N/A
lime, B-FOOD B-FOOD N/A
lemon B-FOOD B-FOOD N/A
and O O N/A
orange B-FOOD B-FOOD N/A
that O O N/A
pop O O N/A
between O O N/A
your O O N/A
teeth, O O N/A
a O O N/A
kind O O N/A
of O O N/A
instant, O O N/A
interactive O O N/A
ceviche. B-FOOD B-FOOD N/A
Maybe O O N/A
one O O N/A
or O O N/A
two O O N/A
ideas O O N/A
should O O N/A
have O O N/A
been O O N/A
left O O N/A
by O O N/A
the O O N/A
side O O N/A
of O O N/A
the O O N/A
road. O O N/A
The O O N/A
chicken B-DISH B-DISH N/A
liver I-DISH I-DISH N/A
ragù I-DISH I-DISH N/A
tossed O I-DISH N/A
with O O N/A
housemade O O N/A
cavatelli O B-FOOD N/A
doesn't O O N/A
need O O N/A
to O O N/A
be O O N/A
so O O N/A
sweet O O N/A
with O O N/A
sherry; O B-FOOD N/A
a O O N/A
rough O O N/A
pesto O B-FOOD N/A
is O O N/A
a O O N/A
fine O O N/A
use O O N/A
for O O N/A
fresh O O N/A
chickpeas, O B-FOOD N/A
but O O N/A
isn't O O N/A
there O O N/A
a O O N/A
better O O N/A
partner O O N/A
for O O N/A
it O O N/A
than O O N/A
shaved O O N/A
jicama? O B-FOOD N/A
All O O N/A
is O O N/A
forgiven O O N/A
when O O N/A
Mr. O O N/A
Kent O O N/A
turns O O N/A
a O O N/A
mainstay O O N/A
like O O N/A
grilled O B-FOOD N/A
chicken O I-FOOD N/A
into O O N/A
a O O N/A
main O O N/A
course O O N/A
as O O N/A
exciting O O N/A
as O O N/A
the O O N/A
one O O N/A
at O O N/A
Crown O B-EST N/A
Shy, O I-EST N/A
which O O N/A
keeps O O N/A
the O O N/A
sunshine O O N/A
brightness O O N/A
of O O N/A
its O O N/A
citrus O B-FOOD N/A
marinade, O I-FOOD N/A
and O O N/A
is O O N/A
served O O N/A
with O O N/A
a O O N/A
purée-slash-hot O B-FOOD N/A
sauce O I-FOOD N/A
of O I-FOOD N/A
fermented O I-FOOD N/A
hot O I-FOOD N/A
and O I-FOOD N/A
sweet O I-FOOD N/A
peppers. O I-FOOD N/A
The O O N/A
vivid O O N/A
orange O O N/A
of O O N/A
that O O N/A
hot O B-FOOD N/A
sauce O I-FOOD N/A
almost O O N/A
matches O O N/A
the O O N/A
marble O O N/A
in O O N/A
the O O N/A
lobby. O O N/A
But O O N/A
Crown O B-EST N/A
Shy's O I-EST N/A
two O O N/A
big O O N/A
dining O O N/A
rooms O O N/A
and O O N/A
extended O O N/A
bar O O N/A
are O O N/A
a O O N/A
little O O N/A
more O O N/A
restrained, O O N/A
dominated O O N/A
by O O N/A
cream O O N/A
tones, O O N/A
blond O O N/A
wood O O N/A
tables, O O N/A
and O O N/A
chairs O O N/A
with O O N/A
saddle-brown O O N/A
leather O O N/A
seats O O N/A
and O O N/A
backs. O O N/A
The O O N/A
only O O N/A
echoes O O N/A
of O O N/A
grandeur O O N/A
are O O N/A
the O O N/A
enormous O O N/A
windows O O N/A
and O O N/A
the O O N/A
ceiling O O N/A
high O O N/A
up O O N/A
overhead. O O N/A
The O O N/A
wine O O N/A
list O O N/A
is O O N/A
one O O N/A
to O O N/A
get O O N/A
lost O O N/A
in. O O N/A
Finance O O N/A
wizards O O N/A
with O O N/A
bonuses O O N/A
to O O N/A
expunge O O N/A
can O O N/A
certainly O O N/A
do O O N/A
that, O O N/A
but O O N/A
it's O O N/A
great O O N/A
to O O N/A
see O O N/A
lots O O N/A
of O O N/A
bottles O O N/A
under O O N/A
$100 O O N/A
on O O N/A
almost O O N/A
every O O N/A
page. O O N/A
Anyone O O N/A
who O O N/A
knows O O N/A
what O O N/A
some O O N/A
of O O N/A
these O O N/A
wines O B-FOOD N/A
cost O O N/A
wholesale O O N/A
will O O N/A
be O O N/A
able O O N/A
to O O N/A
locate O O N/A
any O O N/A
number O O N/A
of O O N/A
good O O N/A
deals, O O N/A
but O O N/A
even O O N/A
the O O N/A
unschooled O O N/A
will O O N/A
notice O O N/A
the O O N/A
value O O N/A
regions. O O N/A
They O O N/A
jump O O N/A
off O O N/A
the O O N/A
page: O O N/A
Portugal, O B-LOC N/A
Greece O B-LOC N/A
and O O N/A
New O B-LOC N/A
Zealand, O I-LOC N/A
for O O N/A
instance, O O N/A
along O O N/A
with O O N/A
vast O O N/A
stretches O O N/A
of O O N/A
Germany O B-LOC N/A
and O O N/A
pockets O O N/A
of O O N/A
Spain, O B-LOC N/A
France O B-LOC N/A
and O O N/A
Italy. O B-LOC N/A
With O O N/A
so O O N/A
many O O N/A
strengths, O O N/A
Crown O B-EST N/A
Shy O I-EST N/A
must O O N/A
have O O N/A
at O O N/A
least O O N/A
one O O N/A
thing O O N/A
wrong O O N/A
with O O N/A
it. O O N/A
And O O N/A
yes, O O N/A
it O O N/A
does. O O N/A
Obviously O O N/A
that O O N/A
name O O N/A
is O O N/A
ridiculous. O O N/A
Knowing O O N/A
that O O N/A
it O O N/A
refers O O N/A
to O O N/A
a O O N/A
tendency O O N/A
of O O N/A
very O O N/A
tall O O N/A
trees O O N/A
not O O N/A
to O O N/A
let O O N/A
their O O N/A
upper O O N/A
stories O O N/A
grow O O N/A
into O O N/A
their O O N/A
neighbors' O O N/A
branches O O N/A
doesn't O O N/A
help, O O N/A
either. O O N/A
But O O N/A
we O O N/A
should O O N/A
probably O O N/A
get O O N/A
used O O N/A
to O O N/A
it, O O N/A
because O O N/A
we're O O N/A
going O O N/A
to O O N/A
be O O N/A
hearing O O N/A
more O O N/A
about O O N/A
this O O N/A
restaurant. O O N/A
Follow O O N/A
NYT O O N/A
Food O O N/A
on O O N/A
Twitter O O N/A
and O O N/A
NYT O O N/A
Cooking O O N/A
on O O N/A
Instagram O O N/A
, O O N/A
Facebook O O N/A
, O O N/A
YouTube O O N/A
and O O N/A
Pinterest O O N/A
. O O N/A
Get O O N/A
regular O O N/A
updates O O N/A
from O O N/A
NYT O O N/A
Cooking, O O N/A
with O O N/A
recipe O O N/A
suggestions, O O N/A
cooking O O N/A
tips O O N/A
and O O N/A
shopping O O N/A
advice O O N/A
. O O N/A


-DOCSTART- -X- -X- O

When O O N/A
a O O N/A
batch O O N/A
of O O N/A
banh B-DISH B-DISH N/A
beo I-DISH I-DISH N/A
comes O O N/A
to O O N/A
the O O N/A
table O O N/A
at O O N/A
Van B-EST B-EST N/A
Da I-EST I-EST N/A
, O O N/A
any O O N/A
confusion O O N/A
about O O N/A
how O O N/A
to O O N/A
eat O O N/A
them O O N/A
does O O N/A
not O O N/A
last O O N/A
long. O O N/A
Banh B-FOOD B-FOOD N/A
beo, I-FOOD I-FOOD N/A
a O O N/A
species O O N/A
of O O N/A
small O O N/A
rice B-FOOD B-FOOD N/A
cake, I-FOOD I-FOOD N/A
are O O N/A
a O O N/A
favorite O O N/A
afternoon O O N/A
snack O O N/A
in O O N/A
the O O N/A
central O O N/A
Vietnamese O O N/A
city O O N/A
of O O N/A
Hue. B-LOC B-LOC N/A
Each O O N/A
one O O N/A
is O O N/A
steamed O O N/A
in O O N/A
a O O N/A
ceramic O O N/A
dish O O N/A
just O O N/A
big O O N/A
enough O O N/A
to O O N/A
hold O O N/A
a O O N/A
few O O N/A
spare O O N/A
coins. O O N/A
Faced O O N/A
with O O N/A
a O O N/A
platter O O N/A
of O O N/A
banh B-DISH B-FOOD N/A
beo, I-DISH I-FOOD N/A
you O O N/A
realize O O N/A
fairly O O N/A
quickly O O N/A
that O O N/A
you O O N/A
have O O N/A
essentially O O N/A
two O O N/A
choices: O O N/A
You O O N/A
can O O N/A
use O O N/A
a O O N/A
spoon, O O N/A
or O O N/A
hold O O N/A
the O O N/A
dish O O N/A
to O O N/A
your O O N/A
mouth O O N/A
and O O N/A
tip O O N/A
it O O N/A
up O O N/A
while O O N/A
throwing O O N/A
your O O N/A
head O O N/A
back, O O N/A
as O O N/A
if O O N/A
doing O O N/A
a O O N/A
Jell-O B-DISH B-FOOD N/A
shot. I-DISH I-FOOD N/A
If O O N/A
you O O N/A
go O O N/A
the O O N/A
Jell-O B-DISH B-FOOD N/A
shot I-DISH I-FOOD N/A
route, O O N/A
it O O N/A
may O O N/A
help O O N/A
to O O N/A
bring O O N/A
a O O N/A
pair O O N/A
of O O N/A
chopsticks O O N/A
or O O N/A
a O O N/A
fingertip O O N/A
into O O N/A
play O O N/A
at O O N/A
the O O N/A
last O O N/A
minute O O N/A
to O O N/A
encourage O O N/A
the O O N/A
banh B-DISH B-FOOD N/A
beo I-DISH I-FOOD N/A
to O O N/A
leave O O N/A
the O O N/A
nest. O O N/A
You O O N/A
have O O N/A
now O O N/A
transferred O O N/A
to O O N/A
your O O N/A
mouth O O N/A
a O O N/A
warm O O N/A
divot O O N/A
of O O N/A
steamed B-FOOD B-FOOD N/A
rice I-FOOD I-FOOD N/A
and I-FOOD O N/A
tapioca I-FOOD B-FOOD N/A
flours I-FOOD I-FOOD N/A
that O O N/A
has O O N/A
a O O N/A
consistency O O N/A
like O O N/A
panna B-DISH B-FOOD N/A
cotta's I-DISH I-FOOD N/A
and O O N/A
a O O N/A
negligible O O N/A
flavor O O N/A
on O O N/A
its O O N/A
own. O O N/A
All O O N/A
the O O N/A
action O O N/A
is O O N/A
in O O N/A
the O O N/A
toppings. O O N/A
At O O N/A
Van B-EST B-EST N/A
Da, I-EST I-EST N/A
these O O N/A
include O O N/A
a O O N/A
spoonful O O N/A
of O O N/A
chopped O O N/A
scallions B-FOOD B-FOOD N/A
and O O N/A
the O O N/A
green B-FOOD B-FOOD N/A
oil I-FOOD I-FOOD N/A
in O O N/A
which O O N/A
they O O N/A
were O O N/A
sizzled, O O N/A
red O O N/A
rings O O N/A
of O O N/A
fresh O O N/A
Thai B-FOOD B-FOOD N/A
chile, I-FOOD I-FOOD N/A
some O O N/A
fish B-FOOD B-FOOD N/A
sauce, I-FOOD I-FOOD N/A
rehydrated B-FOOD B-FOOD N/A
dried I-FOOD I-FOOD N/A
shrimp I-FOOD I-FOOD N/A
and O O N/A
a O O N/A
flap O O N/A
of O O N/A
fried B-FOOD B-FOOD N/A
tofu I-FOOD I-FOOD N/A
skin, I-FOOD I-FOOD N/A
standing O O N/A
in O O N/A
for O O N/A
the O O N/A
pork B-FOOD B-FOOD N/A
rinds I-FOOD I-FOOD N/A
a O O N/A
banh B-FOOD B-FOOD N/A
beo I-FOOD I-FOOD N/A
vendor O O N/A
in O O N/A
Hue B-LOC B-LOC N/A
would O O N/A
use. O O N/A
The O O N/A
divot O O N/A
of O O N/A
rice B-FOOD B-FOOD N/A
cake I-FOOD I-FOOD N/A
is O O N/A
still O O N/A
warm, O O N/A
which O O N/A
helps O O N/A
the O O N/A
aromas O O N/A
drive O O N/A
their O O N/A
way O O N/A
into O O N/A
your O O N/A
head. O O N/A
It's O O N/A
over O O N/A
in O O N/A
a O O N/A
minute. O O N/A
If O O N/A
you're O O N/A
lucky, O O N/A
there O O N/A
will O O N/A
be O O N/A
another O O N/A
banh B-DISH B-FOOD N/A
beo I-DISH I-FOOD N/A
on O O N/A
the O O N/A
table O O N/A
so O O N/A
you O O N/A
can O O N/A
start O O N/A
over. O O N/A
Van B-EST B-EST N/A
Da I-EST I-EST N/A
joined O O N/A
the O O N/A
East B-LOC B-LOC N/A
Village's I-LOC I-LOC N/A
growing O O N/A
hub O O N/A
of O O N/A
interesting O O N/A
Vietnamese B-CUISINE B-CUISINE N/A
restaurants O O N/A
three O O N/A
months O O N/A
ago. O O N/A
Like O O N/A
Hanoi B-EST B-EST N/A
House I-EST I-EST N/A
, O O N/A
Madame B-EST B-EST N/A
Vo I-EST I-EST N/A
and O O N/A
Madame B-EST B-EST N/A
Vo I-EST I-EST N/A
BBQ I-EST I-EST N/A
, O O N/A
it O O N/A
is O O N/A
semitraditional O O N/A
and O O N/A
semimodern. O O N/A
Those O O N/A
two O O N/A
strains O O N/A
are O O N/A
embodied O O N/A
at O O N/A
Van B-EST B-EST N/A
Da I-EST I-EST N/A
by, O O N/A
respectively, O O N/A
Yen O O N/A
Ngo O O N/A
and O O N/A
Hannah O O N/A
Wong. O O N/A
Ms. O O N/A
Ngo, O O N/A
who O O N/A
owns O O N/A
the O O N/A
place, O O N/A
was O O N/A
raised O O N/A
in O O N/A
Dalat, B-LOC B-LOC N/A
Vietnam, I-LOC I-LOC N/A
and O O N/A
while O O N/A
she O O N/A
has O O N/A
worked O O N/A
in O O N/A
restaurants O O N/A
and O O N/A
catering O O N/A
in O O N/A
New B-LOC B-LOC N/A
York I-LOC I-LOC N/A
City I-LOC I-LOC N/A
for O O N/A
years, O O N/A
she O O N/A
has O O N/A
never O O N/A
had O O N/A
a O O N/A
chance O O N/A
before O O N/A
to O O N/A
show O O N/A
off O O N/A
the O O N/A
food O O N/A
of O O N/A
her O O N/A
childhood, O O N/A
like O O N/A
the O O N/A
banh B-FOOD B-FOOD N/A
beo I-FOOD I-FOOD N/A
steamed O O N/A
by O O N/A
her O O N/A
mother, O O N/A
who O O N/A
had O O N/A
grown O O N/A
up O O N/A
in O O N/A
Hue. B-LOC B-LOC N/A
Ms. O O N/A
Wong O O N/A
is O O N/A
the O O N/A
chef. O O N/A
Though O O N/A
she O O N/A
has O O N/A
cooked O O N/A
at O O N/A
Gramercy B-EST B-EST N/A
Tavern I-EST I-EST N/A
and O O N/A
Battersby B-EST B-EST N/A
, O O N/A
her O O N/A
background O O N/A
in O O N/A
the O O N/A
food O O N/A
of O O N/A
Vietnam B-LOC B-LOC N/A
before O O N/A
Van B-EST B-EST N/A
Da I-EST I-EST N/A
was O O N/A
more O O N/A
or O O N/A
less O O N/A
confined O O N/A
to O O N/A
the O O N/A
roughly O O N/A
two O O N/A
weeks O O N/A
she O O N/A
spent O O N/A
traveling O O N/A
there O O N/A
while O O N/A
living O O N/A
in O O N/A
Hong B-LOC B-LOC N/A
Kong I-LOC I-LOC N/A
on O O N/A
a O O N/A
Fulbright O O N/A
grant O O N/A
a O O N/A
decade O O N/A
ago. O O N/A
Nevertheless, O O N/A
she O O N/A
has O O N/A
put O O N/A
together O O N/A
a O O N/A
trenchant, O O N/A
concise O O N/A
and O O N/A
pleasure-focused O O N/A
menu O O N/A
of O O N/A
Vietnamese B-CUISINE B-CUISINE N/A
dishes. O O N/A
Some O O N/A
she O O N/A
learned O O N/A
directly O O N/A
from O O N/A
her O O N/A
boss, O O N/A
and O O N/A
on O O N/A
those O O N/A
recipes O O N/A
she O O N/A
was O O N/A
apparently O O N/A
discouraged O O N/A
from O O N/A
drawing O O N/A
outside O O N/A
the O O N/A
lines. O O N/A
Others O O N/A
are O O N/A
more O O N/A
freely O O N/A
interpreted. O O N/A
It's O O N/A
a O O N/A
credit O O N/A
to O O N/A
Ms. O O N/A
Wong's O O N/A
sensitivity O O N/A
that O O N/A
if O O N/A
you O O N/A
don't O O N/A
already O O N/A
know O O N/A
the O O N/A
original O O N/A
templates, O O N/A
it O O N/A
can O O N/A
be O O N/A
hard O O N/A
to O O N/A
tell O O N/A
where O O N/A
they O O N/A
end O O N/A
and O O N/A
her O O N/A
imagination O O N/A
begins. O O N/A
Banh B-FOOD B-DISH N/A
beo I-FOOD I-DISH N/A
and O O N/A
the O O N/A
other O O N/A
snacks O O N/A
from O O N/A
Hue O B-EST N/A
that O O N/A
Ms. O O N/A
Ngo O O N/A
taught O O N/A
Ms. O O N/A
Wong O O N/A
get O O N/A
their O O N/A
own O O N/A
berth O O N/A
on O O N/A
the O O N/A
menu. O O N/A
As O O N/A
you'd O O N/A
imagine, O O N/A
they O O N/A
tend O O N/A
to O O N/A
be O O N/A
very O O N/A
good. O O N/A
Banh B-DISH B-DISH N/A
it I-DISH I-DISH N/A
ram I-DISH I-DISH N/A
are O O N/A
chewy, O O N/A
fried O O N/A
balls O O N/A
of O O N/A
mochi, B-FOOD B-FOOD N/A
filled O O N/A
with O O N/A
a O O N/A
coconut-soaked B-FOOD B-FOOD N/A
mash I-FOOD I-FOOD N/A
of I-FOOD I-FOOD N/A
mung I-FOOD I-FOOD N/A
beans I-FOOD I-FOOD N/A
and I-FOOD I-FOOD N/A
shallots. I-FOOD I-FOOD N/A
Banh B-DISH B-DISH N/A
khot I-DISH I-DISH N/A
are O I-DISH N/A
little O O N/A
rice-flour B-FOOD B-FOOD N/A
pancakes I-FOOD I-FOOD N/A
molded O O N/A
into O O N/A
edible O O N/A
cups O O N/A
about O O N/A
the O O N/A
size O O N/A
of O O N/A
a O O N/A
Ritz B-FOOD B-FOOD N/A
cracker. I-FOOD I-FOOD N/A
In O O N/A
Vietnam, B-LOC B-LOC N/A
the O O N/A
cups O O N/A
would O O N/A
be O O N/A
filled O O N/A
with O O N/A
shrimp. B-FOOD B-FOOD N/A
Ms. O O N/A
Wong O O N/A
instead O O N/A
spoons O O N/A
sautéed B-FOOD B-FOOD N/A
mushrooms I-FOOD I-FOOD N/A
into O O N/A
hers, O O N/A
along O O N/A
with O O N/A
a O O N/A
crisscrossing O O N/A
of O O N/A
fresh B-FOOD O N/A
herbs I-FOOD B-FOOD N/A
and O O N/A
a O O N/A
spill O O N/A
of O O N/A
coconut O O N/A
cream. O O N/A
Ms. O O N/A
Wong O O N/A
makes O O N/A
an O O N/A
effort O O N/A
to O O N/A
bring O O N/A
out O O N/A
regional O O N/A
differences O O N/A
in O O N/A
Vietnamese O O N/A
cuisine O O N/A
by O O N/A
devoting O O N/A
sections O O N/A
of O O N/A
the O O N/A
menu O O N/A
to O O N/A
Saigon O O N/A
and O O N/A
Hanoi, O O N/A
hundreds O O N/A
of O O N/A
miles O O N/A
apart, O O N/A
as O O N/A
well O O N/A
as O O N/A
Hue, O O N/A
somewhere O O N/A
in O O N/A
the O O N/A
middle. O O N/A
She O O N/A
doesn't O O N/A
have O O N/A
quite O O N/A
enough O O N/A
dishes O O N/A
from O O N/A
any O O N/A
one O O N/A
place O O N/A
to O O N/A
paint O O N/A
a O O N/A
full O O N/A
picture, O O N/A
but O O N/A
the O O N/A
project O O N/A
is O O N/A
intriguing. O O N/A
Like O O N/A
other O O N/A
New O O N/A
York O O N/A
chefs, O O N/A
she O O N/A
has O O N/A
been O O N/A
caught O O N/A
in O O N/A
the O O N/A
tractor O O N/A
beam O O N/A
of O O N/A
cha O O N/A
ca O O N/A
la O O N/A
Vong O O N/A
, O O N/A
the O O N/A
turmeric-and O O N/A
dill-scented O O N/A
fish O O N/A
dish O O N/A
that O O N/A
is O O N/A
a O O N/A
specialty O O N/A
of O O N/A
a O O N/A
100-year-old O O N/A
Hanoi O O N/A
restaurant O O N/A
of O O N/A
the O O N/A
same O O N/A
name. O O N/A
Her O O N/A
version, O O N/A
though, O O N/A
supplies O O N/A
less O O N/A
dill, O O N/A
less O O N/A
sauce O O N/A
and O O N/A
less O O N/A
satisfaction O O N/A
than O O N/A
some O O N/A
others. O O N/A
Her O O N/A
two O O N/A
improvisations O O N/A
on O O N/A
the O O N/A
theme O O N/A
of O O N/A
Hanoi's O O N/A
best-known O O N/A
contribution O O N/A
to O O N/A
gastronomy, O O N/A
pho, O O N/A
are O O N/A
more O O N/A
effective. O O N/A
One O O N/A
gives O O N/A
you O O N/A
the O O N/A
soup O O N/A
without O O N/A
the O O N/A
noodles; O O N/A
floating O O N/A
in O O N/A
a O O N/A
rich O O N/A
and O O N/A
cloudy O O N/A
broth O O N/A
are O O N/A
ghostly O O N/A
white, O O N/A
billowing O O N/A
won O O N/A
tons O O N/A
that O O N/A
contain O O N/A
chopped O O N/A
beef O O N/A
fillet O O N/A
freely O O N/A
seasoned O O N/A
with O O N/A
black O O N/A
pepper. O O N/A
The O O N/A
other O O N/A
dish O O N/A
is, O O N/A
humbly O O N/A
enough, O O N/A
a O O N/A
plate O O N/A
of O O N/A
soupless O O N/A
pho O O N/A
noodles O O N/A
stir-fried O O N/A
with O O N/A
springy O O N/A
mushrooms, O O N/A
bitter O O N/A
greens O O N/A
and O O N/A
chopped O O N/A
scallions. O O N/A
Its O O N/A
simplicity O O N/A
makes O O N/A
the O O N/A
impact O O N/A
of O O N/A
the O O N/A
dish O O N/A
hard O O N/A
to O O N/A
explain O O N/A
until O O N/A
you O O N/A
learn O O N/A
that O O N/A
it O O N/A
has O O N/A
been O O N/A
showered O O N/A
with O O N/A
Maggi O O N/A
Seasoning O O N/A
, O O N/A
a O O N/A
soylike O O N/A
sauce O O N/A
that O O N/A
is O O N/A
the O O N/A
invisible O O N/A
secret O O N/A
of O O N/A
many O O N/A
Vietnamese O O N/A
dishes. O O N/A
Nodding O O N/A
toward O O N/A
Saigon, O O N/A
Ms. O O N/A
Wong O O N/A
makes O O N/A
a O O N/A
rendition O O N/A
of O O N/A
shaking O O N/A
beef O O N/A
by O O N/A
stir-frying O O N/A
tender O O N/A
and O O N/A
chewy O O N/A
marinated O O N/A
hanger O O N/A
steak O O N/A
with O O N/A
potatoes O O N/A
and O O N/A
then O O N/A
throwing O O N/A
a O O N/A
fistful O O N/A
of O O N/A
watercress O O N/A
at O O N/A
it. O O N/A
If O O N/A
you O O N/A
think O O N/A
that O O N/A
sounds O O N/A
like O O N/A
a O O N/A
French O O N/A
bistro O O N/A
plate, O O N/A
then O O N/A
you O O N/A
are O O N/A
starting O O N/A
to O O N/A
understand O O N/A
how O O N/A
her O O N/A
mind O O N/A
works. O O N/A
Ms. O O N/A
Wong O O N/A
cooks O O N/A
skillfully, O O N/A
with O O N/A
an O O N/A
appreciation O O N/A
for O O N/A
nuance, O O N/A
and O O N/A
she O O N/A
doesn't O O N/A
abuse O O N/A
her O O N/A
freedom O O N/A
by O O N/A
